,user_id,problem
7583,37583,0.87
7584,37584,0.07
7585,37585,0.25
7586,37586,0.43
7587,37587,0.93
7588,37588,0.6
7589,37589,0.09
7590,37590,0.23
7591,37591,0.14
7592,37592,0.21
7593,37593,0.33
7594,37594,0.43
7595,37595,0.56
7596,37596,0.03
7597,37597,0.6
7598,37598,0.1
7599,37599,0.36
7600,37600,0.24
7601,37601,0.09
7602,37602,0.16
7603,37603,0.04
7604,37604,0.25
7605,37605,0.0
7606,37606,0.08
7607,37607,0.36
7608,37608,0.44
7609,37609,0.39
7610,37610,0.42
7611,37611,0.05
7612,37612,0.28
7613,37613,0.22
7614,37614,0.36
7615,37615,0.67
7616,37616,0.69
7617,37617,0.33
7618,37618,0.33
7619,37619,0.96
7620,37620,0.18
7621,37621,0.39
7622,37622,0.64
7623,37623,0.17
7624,37624,0.41
7625,37625,0.9
7626,37626,0.31
7627,37627,0.42
7628,37628,0.38
7629,37629,0.2
7630,37630,0.83
7631,37631,0.44
7632,37632,0.32
7633,37633,0.12
7634,37634,0.24
7635,37635,0.2
7636,37636,0.05
7637,37637,0.2
7638,37638,0.47
7639,37639,0.31
7640,37640,0.16
7641,37641,0.26
7642,37642,0.05
7643,37643,0.6
7644,37644,0.14
7645,37645,0.17
7646,37646,0.33
7647,37647,0.35
7648,37648,0.67
7649,37649,0.18
7650,37650,0.85
7651,37651,0.37
7652,37652,0.09
7653,37653,0.49
7654,37654,0.04
7655,37655,0.71
7656,37656,0.12
7657,37657,0.33
7658,37658,0.66
7659,37659,0.06
7660,37660,0.19
7661,37661,0.41
7662,37662,0.25
7663,37663,0.09
7664,37664,0.06
7665,37665,0.18
7666,37666,0.92
7667,37667,0.01
7668,37668,0.26
7669,37669,0.3
7670,37670,0.68
7671,37671,0.23
7672,37672,0.06
7673,37673,0.18
7674,37674,0.42
7675,37675,0.35
7676,37676,0.11
7677,37677,0.37
7678,37678,0.77
7679,37679,0.71
7680,37680,0.39
7681,37681,0.16
7682,37682,0.08
7683,37683,0.16
7684,37684,0.19
7685,37685,0.05
7686,37686,0.17
7687,37687,0.37
7688,37688,0.29
7689,37689,0.37
7690,37690,0.09
7691,37691,0.01
7692,37692,0.0
7693,37693,0.73
7694,37694,0.8
7695,37695,0.1
7696,37696,0.11
7697,37697,0.07
7698,37698,0.87
7699,37699,0.22
7700,37700,0.78
7701,37701,0.17
7702,37702,0.34
7703,37703,0.02
7704,37704,0.94
7705,37705,0.9
7706,37706,0.11
7707,37707,0.43
7708,37708,0.72
7709,37709,0.06
7710,37710,0.08
7711,37711,0.52
7712,37712,0.13
7713,37713,0.55
7714,37714,0.12
7715,37715,0.06
7716,37716,0.07
7717,37717,0.07
7718,37718,0.17
7719,37719,0.03
7720,37720,0.0
7721,37721,0.23
7722,37722,0.06
7723,37723,0.31
7724,37724,0.03
7725,37725,0.16
7726,37726,0.47
7727,37727,0.37
7728,37728,0.33
7729,37729,0.3
7730,37730,0.16
7731,37731,0.05
7732,37732,0.14
7733,37733,0.19
7734,37734,0.15
7735,37735,0.52
7736,37736,0.19
7737,37737,0.29
7738,37738,0.08
7739,37739,0.34
7740,37740,0.24
7741,37741,0.77
7742,37742,0.36
7743,37743,0.78
7744,37744,0.82
7745,37745,0.55
7746,37746,0.39
7747,37747,0.11
7748,37748,0.86
7749,37749,0.38
7750,37750,0.39
7751,37751,0.33
7752,37752,0.18
7753,37753,0.34
7754,37754,0.2
7755,37755,0.39
7756,37756,0.05
7757,37757,0.43
7758,37758,0.1
7759,37759,0.17
7760,37760,0.26
7761,37761,0.34
7762,37762,0.23
7763,37763,0.19
7764,37764,0.32
7765,37765,0.23
7766,37766,0.12
7767,37767,0.24
7768,37768,0.85
7769,37769,0.22
7770,37770,0.2
7771,37771,0.05
7772,37772,0.26
7773,37773,0.28
7774,37774,0.27
7775,37775,0.35
7776,37776,0.84
7777,37777,0.82
7778,37778,0.85
7779,37779,0.22
7780,37780,0.43
7781,37781,0.06
7782,37782,0.1
7783,37783,0.1
7784,37784,0.15
7785,37785,0.04
7786,37786,0.77
7787,37787,0.26
7788,37788,0.19
7789,37789,0.37
7790,37790,0.5
7791,37791,0.7
7792,37792,0.57
7793,37793,0.34
7794,37794,0.9
7795,37795,0.02
7796,37796,0.13
7797,37797,0.64
7798,37798,0.06
7799,37799,0.17
7800,37800,0.34
7801,37801,0.4
7802,37802,0.63
7803,37803,0.1
7804,37804,0.91
7805,37805,0.04
7806,37806,0.09
7807,37807,0.79
7808,37808,0.24
7809,37809,0.15
7810,37810,0.82
7811,37811,0.42
7812,37812,0.5
7813,37813,0.24
7814,37814,0.51
7815,37815,0.38
7816,37816,0.33
7817,37817,0.07
7818,37818,0.03
7819,37819,0.09
7820,37820,0.69
7821,37821,0.31
7822,37822,0.11
7823,37823,0.19
7824,37824,0.21
7825,37825,0.33
7826,37826,0.1
7827,37827,0.18
7828,37828,0.18
7829,37829,0.3
7830,37830,0.88
7831,37831,0.37
7832,37832,0.05
7833,37833,0.33
7834,37834,0.4
7835,37835,0.16
7836,37836,0.3
7837,37837,0.29
7838,37838,0.89
7839,37839,0.52
7840,37840,0.25
7841,37841,0.25
7842,37842,0.52
7843,37843,0.12
7844,37844,0.85
7845,37845,0.72
7846,37846,0.84
7847,37847,0.46
7848,37848,0.28
7849,37849,0.16
7850,37850,0.24
7851,37851,0.79
7852,37852,0.91
7853,37853,0.41
7854,37854,0.16
7855,37855,0.03
7856,37856,0.33
7857,37857,0.45
7858,37858,0.12
7859,37859,0.65
7860,37860,0.38
7861,37861,0.37
7862,37862,0.38
7863,37863,0.21
7864,37864,0.9
7865,37865,0.27
7866,37866,0.24
7867,37867,0.49
7868,37868,0.23
7869,37869,0.31
7870,37870,0.35
7871,37871,0.4
7872,37872,0.19
7873,37873,0.17
7874,37874,0.86
7875,37875,0.4
7876,37876,0.33
7877,37877,0.14
7878,37878,0.45
7879,37879,0.17
7880,37880,0.36
7881,37881,0.47
7882,37882,0.31
7883,37883,0.74
7884,37884,0.12
7885,37885,0.35
7886,37886,0.11
7887,37887,0.29
7888,37888,0.21
7889,37889,0.13
7890,37890,0.89
7891,37891,0.22
7892,37892,0.7
7893,37893,0.01
7894,37894,0.4
7895,37895,0.33
7896,37896,0.81
7897,37897,0.29
7898,37898,0.09
7899,37899,0.68
7900,37900,0.18
7901,37901,0.22
7902,37902,0.33
7903,37903,0.06
7904,37904,0.79
7905,37905,0.31
7906,37906,0.86
7907,37907,0.08
7908,37908,0.08
7909,37909,0.46
7910,37910,0.88
7911,37911,0.04
7912,37912,0.05
7913,37913,0.07
7914,37914,0.48
7915,37915,0.83
7916,37916,0.09
7917,37917,0.11
7918,37918,0.23
7919,37919,0.01
7920,37920,0.79
7921,37921,0.43
7922,37922,0.87
7923,37923,0.84
7924,37924,0.15
7925,37925,0.55
7926,37926,0.26
7927,37927,0.14
7928,37928,0.28
7929,37929,0.3
7930,37930,0.01
7931,37931,0.38
7932,37932,0.13
7933,37933,0.37
7934,37934,0.45
7935,37935,0.06
7936,37936,0.03
7937,37937,0.29
7938,37938,0.17
7939,37939,0.11
7940,37940,0.4
7941,37941,0.08
7942,37942,0.27
7943,37943,0.26
7944,37944,0.36
7945,37945,0.35
7946,37946,0.36
7947,37947,0.15
7948,37948,0.14
7949,37949,0.27
7950,37950,0.66
7951,37951,0.48
7952,37952,0.09
7953,37953,0.29
7954,37954,0.24
7955,37955,0.22
7956,37956,0.2
7957,37957,0.1
7958,37958,0.08
7959,37959,0.01
7960,37960,0.74
7961,37961,0.11
7962,37962,0.39
7963,37963,0.13
7964,37964,0.12
7965,37965,0.19
7966,37966,0.32
7967,37967,0.0
7968,37968,0.41
7969,37969,0.0
7970,37970,0.61
7971,37971,0.33
7972,37972,0.21
7973,37973,0.18
7974,37974,0.01
7975,37975,0.67
7976,37976,0.02
7977,37977,0.58
7978,37978,0.3
7979,37979,0.1
7980,37980,0.83
7981,37981,0.79
7982,37982,0.49
7983,37983,0.8
7984,37984,0.31
7985,37985,0.21
7986,37986,0.83
7987,37987,0.26
7988,37988,0.4
7989,37989,0.14
7990,37990,0.67
7991,37991,0.08
7992,37992,0.09
7993,37993,0.15
7994,37994,0.01
7995,37995,0.46
7996,37996,0.17
7997,37997,0.23
7998,37998,0.47
7999,37999,0.34
8000,38000,0.82
8001,38001,0.43
8002,38002,0.18
8003,38003,0.35
8004,38004,0.04
8005,38005,0.07
8006,38006,0.4
8007,38007,0.01
8008,38008,0.37
8009,38009,0.31
8010,38010,0.1
8011,38011,0.86
8012,38012,0.5
8013,38013,0.03
8014,38014,0.85
8015,38015,0.17
8016,38016,0.4
8017,38017,0.19
8018,38018,0.46
8019,38019,0.23
8020,38020,0.38
8021,38021,0.01
8022,38022,0.0
8023,38023,0.13
8024,38024,0.45
8025,38025,0.16
8026,38026,0.03
8027,38027,0.75
8028,38028,0.38
8029,38029,0.38
8030,38030,0.02
8031,38031,0.68
8032,38032,0.14
8033,38033,0.66
8034,38034,0.21
8035,38035,0.09
8036,38036,0.08
8037,38037,0.07
8038,38038,0.51
8039,38039,0.55
8040,38040,0.38
8041,38041,0.37
8042,38042,0.05
8043,38043,0.75
8044,38044,0.64
8045,38045,0.86
8046,38046,0.33
8047,38047,0.59
8048,38048,0.45
8049,38049,0.17
8050,38050,0.26
8051,38051,0.05
8052,38052,0.11
8053,38053,0.23
8054,38054,0.27
8055,38055,0.24
8056,38056,0.38
8057,38057,0.16
8058,38058,0.16
8059,38059,0.44
8060,38060,0.46
8061,38061,0.39
8062,38062,0.0
8063,38063,0.86
8064,38064,0.3
8065,38065,0.06
8066,38066,0.23
8067,38067,0.13
8068,38068,0.23
8069,38069,0.31
8070,38070,0.84
8071,38071,0.36
8072,38072,0.24
8073,38073,0.72
8074,38074,0.11
8075,38075,0.97
8076,38076,0.86
8077,38077,0.36
8078,38078,0.02
8079,38079,0.23
8080,38080,0.05
8081,38081,0.61
8082,38082,0.31
8083,38083,0.36
8084,38084,0.0
8085,38085,0.03
8086,38086,0.13
8087,38087,0.23
8088,38088,0.19
8089,38089,0.29
8090,38090,0.24
8091,38091,0.38
8092,38092,0.42
8093,38093,0.15
8094,38094,0.11
8095,38095,0.38
8096,38096,0.26
8097,38097,0.11
8098,38098,0.27
8099,38099,0.59
8100,38100,0.21
8101,38101,0.14
8102,38102,0.32
8103,38103,0.0
8104,38104,0.11
8105,38105,0.08
8106,38106,0.79
8107,38107,0.31
8108,38108,0.03
8109,38109,0.24
8110,38110,0.81
8111,38111,0.09
8112,38112,0.38
8113,38113,0.89
8114,38114,0.24
8115,38115,0.2
8116,38116,0.67
8117,38117,0.09
8118,38118,0.42
8119,38119,0.16
8120,38120,0.88
8121,38121,0.72
8122,38122,0.03
8123,38123,0.22
8124,38124,0.41
8125,38125,0.26
8126,38126,0.33
8127,38127,0.16
8128,38128,0.83
8129,38129,0.36
8130,38130,0.63
8131,38131,0.51
8132,38132,0.01
8133,38133,0.2
8134,38134,0.03
8135,38135,0.26
8136,38136,0.84
8137,38137,0.14
8138,38138,0.51
8139,38139,0.01
8140,38140,0.29
8141,38141,0.17
8142,38142,0.11
8143,38143,0.58
8144,38144,0.12
8145,38145,0.54
8146,38146,0.11
8147,38147,0.03
8148,38148,0.08
8149,38149,0.43
8150,38150,0.02
8151,38151,0.38
8152,38152,0.18
8153,38153,0.07
8154,38154,0.59
8155,38155,0.4
8156,38156,0.54
8157,38157,0.33
8158,38158,0.34
8159,38159,0.08
8160,38160,0.57
8161,38161,0.31
8162,38162,0.38
8163,38163,0.25
8164,38164,0.25
8165,38165,0.54
8166,38166,0.43
8167,38167,0.33
8168,38168,0.77
8169,38169,0.19
8170,38170,0.19
8171,38171,0.87
8172,38172,0.57
8173,38173,0.09
8174,38174,0.26
8175,38175,0.22
8176,38176,0.21
8177,38177,0.04
8178,38178,0.18
8179,38179,0.17
8180,38180,0.18
8181,38181,0.2
8182,38182,0.89
8183,38183,0.31
8184,38184,0.28
8185,38185,0.32
8186,38186,0.46
8187,38187,0.83
8188,38188,0.18
8189,38189,0.28
8190,38190,0.49
8191,38191,0.89
8192,38192,0.14
8193,38193,0.49
8194,38194,0.5
8195,38195,0.15
8196,38196,0.35
8197,38197,0.24
8198,38198,0.17
8199,38199,0.34
8200,38200,0.01
8201,38201,0.3
8202,38202,0.35
8203,38203,0.23
8204,38204,0.13
8205,38205,0.02
8206,38206,0.12
8207,38207,0.07
8208,38208,0.18
8209,38209,0.02
8210,38210,0.81
8211,38211,0.07
8212,38212,0.86
8213,38213,0.51
8214,38214,0.21
8215,38215,0.79
8216,38216,0.38
8217,38217,0.37
8218,38218,0.14
8219,38219,0.56
8220,38220,0.46
8221,38221,0.8
8222,38222,0.83
8223,38223,0.18
8224,38224,0.04
8225,38225,0.14
8226,38226,0.04
8227,38227,0.21
8228,38228,0.4
8229,38229,0.1
8230,38230,0.11
8231,38231,0.2
8232,38232,0.08
8233,38233,0.01
8234,38234,0.37
8235,38235,0.05
8236,38236,0.25
8237,38237,0.14
8238,38238,0.35
8239,38239,0.23
8240,38240,0.04
8241,38241,0.0
8242,38242,0.22
8243,38243,0.45
8244,38244,0.19
8245,38245,0.15
8246,38246,0.79
8247,38247,0.17
8248,38248,0.4
8249,38249,0.46
8250,38250,0.23
8251,38251,0.82
8252,38252,0.08
8253,38253,0.11
8254,38254,0.13
8255,38255,0.3
8256,38256,0.65
8257,38257,0.39
8258,38258,0.38
8259,38259,0.01
8260,38260,0.35
8261,38261,0.31
8262,38262,0.94
8263,38263,0.09
8264,38264,0.03
8265,38265,0.05
8266,38266,0.24
8267,38267,0.04
8268,38268,0.01
8269,38269,0.24
8270,38270,0.21
8271,38271,0.53
8272,38272,0.25
8273,38273,0.8
8274,38274,0.32
8275,38275,0.2
8276,38276,0.75
8277,38277,0.58
8278,38278,0.28
8279,38279,0.07
8280,38280,0.75
8281,38281,0.96
8282,38282,0.26
8283,38283,0.11
8284,38284,0.53
8285,38285,0.56
8286,38286,0.26
8287,38287,0.48
8288,38288,0.0
8289,38289,0.11
8290,38290,0.32
8291,38291,0.33
8292,38292,0.14
8293,38293,0.18
8294,38294,0.7
8295,38295,0.31
8296,38296,0.59
8297,38297,0.29
8298,38298,0.49
8299,38299,0.23
8300,38300,0.28
8301,38301,0.13
8302,38302,0.48
8303,38303,0.6
8304,38304,0.22
8305,38305,0.31
8306,38306,0.14
8307,38307,0.19
8308,38308,0.87
8309,38309,0.07
8310,38310,0.46
8311,38311,0.07
8312,38312,0.23
8313,38313,0.49
8314,38314,0.31
8315,38315,0.59
8316,38316,0.03
8317,38317,0.08
8318,38318,0.23
8319,38319,0.55
8320,38320,0.24
8321,38321,0.11
8322,38322,0.43
8323,38323,0.93
8324,38324,0.11
8325,38325,0.2
8326,38326,0.49
8327,38327,0.88
8328,38328,0.27
8329,38329,0.03
8330,38330,0.26
8331,38331,0.31
8332,38332,0.1
8333,38333,0.49
8334,38334,0.09
8335,38335,0.19
8336,38336,0.29
8337,38337,0.48
8338,38338,0.85
8339,38339,0.83
8340,38340,0.1
8341,38341,0.33
8342,38342,0.33
8343,38343,0.02
8344,38344,0.13
8345,38345,0.15
8346,38346,0.2
8347,38347,0.9
8348,38348,0.42
8349,38349,0.04
8350,38350,0.11
8351,38351,0.1
8352,38352,0.92
8353,38353,0.12
8354,38354,0.39
8355,38355,0.09
8356,38356,0.34
8357,38357,0.18
8358,38358,0.17
8359,38359,0.87
8360,38360,0.94
8361,38361,0.6
8362,38362,0.74
8363,38363,0.33
8364,38364,0.11
8365,38365,0.07
8366,38366,0.8
8367,38367,0.5
8368,38368,0.78
8369,38369,0.18
8370,38370,0.17
8371,38371,0.66
8372,38372,0.55
8373,38373,0.21
8374,38374,0.16
8375,38375,0.34
8376,38376,0.39
8377,38377,0.06
8378,38378,0.12
8379,38379,0.14
8380,38380,0.68
8381,38381,0.32
8382,38382,0.67
8383,38383,0.44
8384,38384,0.22
8385,38385,0.37
8386,38386,0.17
8387,38387,0.34
8388,38388,0.29
8389,38389,0.72
8390,38390,0.66
8391,38391,0.32
8392,38392,0.11
8393,38393,0.15
8394,38394,0.0
8395,38395,0.74
8396,38396,0.05
8397,38397,0.13
8398,38398,0.43
8399,38399,0.68
8400,38400,0.27
8401,38401,0.2
8402,38402,0.09
8403,38403,0.29
8404,38404,0.06
8405,38405,0.35
8406,38406,0.57
8407,38407,0.56
8408,38408,0.23
8409,38409,0.14
8410,38410,0.28
8411,38411,0.16
8412,38412,0.05
8413,38413,0.75
8414,38414,0.59
8415,38415,0.17
8416,38416,0.31
8417,38417,0.76
8418,38418,0.14
8419,38419,0.06
8420,38420,0.31
8421,38421,0.83
8422,38422,0.11
8423,38423,0.32
8424,38424,0.87
8425,38425,0.35
8426,38426,0.31
8427,38427,0.15
8428,38428,0.06
8429,38429,0.94
8430,38430,0.75
8431,38431,0.08
8432,38432,0.22
8433,38433,0.56
8434,38434,0.27
8435,38435,0.17
8436,38436,0.16
8437,38437,0.83
8438,38438,0.09
8439,38439,0.47
8440,38440,0.63
8441,38441,0.25
8442,38442,0.17
8443,38443,0.29
8444,38444,0.19
8445,38445,0.6
8446,38446,0.31
8447,38447,0.18
8448,38448,0.22
8449,38449,0.54
8450,38450,0.15
8451,38451,0.25
8452,38452,0.26
8453,38453,0.13
8454,38454,0.05
8455,38455,0.85
8456,38456,0.35
8457,38457,0.33
8458,38458,0.0
8459,38459,0.12
8460,38460,0.08
8461,38461,0.76
8462,38462,0.36
8463,38463,0.16
8464,38464,0.36
8465,38465,0.41
8466,38466,0.0
8467,38467,0.2
8468,38468,0.65
8469,38469,0.28
8470,38470,0.39
8471,38471,0.06
8472,38472,0.09
8473,38473,0.8
8474,38474,0.17
8475,38475,0.19
8476,38476,0.31
8477,38477,0.31
8478,38478,0.04
8479,38479,0.02
8480,38480,0.03
8481,38481,0.16
8482,38482,0.38
8483,38483,0.2
8484,38484,0.68
8485,38485,0.3
8486,38486,0.15
8487,38487,0.01
8488,38488,0.16
8489,38489,0.1
8490,38490,0.66
8491,38491,0.39
8492,38492,0.18
8493,38493,0.59
8494,38494,0.15
8495,38495,0.47
8496,38496,0.18
8497,38497,0.1
8498,38498,0.64
8499,38499,0.82
8500,38500,0.38
8501,38501,0.22
8502,38502,0.05
8503,38503,0.01
8504,38504,0.34
8505,38505,0.11
8506,38506,0.38
8507,38507,0.68
8508,38508,0.08
8509,38509,0.89
8510,38510,0.31
8511,38511,0.23
8512,38512,0.8
8513,38513,0.3
8514,38514,0.36
8515,38515,0.01
8516,38516,0.15
8517,38517,0.07
8518,38518,0.32
8519,38519,0.78
8520,38520,0.07
8521,38521,0.77
8522,38522,0.12
8523,38523,0.1
8524,38524,0.28
8525,38525,0.02
8526,38526,0.81
8527,38527,0.19
8528,38528,0.24
8529,38529,0.29
8530,38530,0.3
8531,38531,0.23
8532,38532,0.12
8533,38533,0.06
8534,38534,0.21
8535,38535,0.09
8536,38536,0.03
8537,38537,0.09
8538,38538,0.48
8539,38539,0.29
8540,38540,0.02
8541,38541,0.65
8542,38542,0.94
8543,38543,0.08
8544,38544,0.22
8545,38545,0.97
8546,38546,0.48
8547,38547,0.18
8548,38548,0.36
8549,38549,0.07
8550,38550,0.08
8551,38551,0.7
8552,38552,0.25
8553,38553,0.07
8554,38554,0.33
8555,38555,0.36
8556,38556,0.52
8557,38557,0.09
8558,38558,0.1
8559,38559,0.41
8560,38560,0.22
8561,38561,0.08
8562,38562,0.31
8563,38563,0.16
8564,38564,0.02
8565,38565,0.25
8566,38566,0.55
8567,38567,0.59
8568,38568,0.41
8569,38569,0.04
8570,38570,0.22
8571,38571,0.09
8572,38572,0.75
8573,38573,0.97
8574,38574,0.26
8575,38575,0.11
8576,38576,0.03
8577,38577,0.45
8578,38578,0.22
8579,38579,0.21
8580,38580,0.73
8581,38581,0.87
8582,38582,0.08
8583,38583,0.81
8584,38584,0.2
8585,38585,0.67
8586,38586,0.66
8587,38587,0.17
8588,38588,0.76
8589,38589,0.4
8590,38590,0.27
8591,38591,0.32
8592,38592,0.11
8593,38593,0.45
8594,38594,0.85
8595,38595,0.2
8596,38596,0.19
8597,38597,0.07
8598,38598,0.4
8599,38599,0.28
8600,38600,0.01
8601,38601,0.16
8602,38602,0.1
8603,38603,0.1
8604,38604,0.14
8605,38605,0.12
8606,38606,0.47
8607,38607,0.18
8608,38608,0.95
8609,38609,0.22
8610,38610,0.26
8611,38611,0.42
8612,38612,0.64
8613,38613,0.07
8614,38614,0.84
8615,38615,0.11
8616,38616,0.32
8617,38617,0.03
8618,38618,0.08
8619,38619,0.17
8620,38620,0.61
8621,38621,0.48
8622,38622,0.36
8623,38623,0.12
8624,38624,0.21
8625,38625,0.25
8626,38626,0.55
8627,38627,0.33
8628,38628,0.41
8629,38629,0.84
8630,38630,0.2
8631,38631,0.34
8632,38632,0.53
8633,38633,0.96
8634,38634,0.44
8635,38635,0.18
8636,38636,0.33
8637,38637,0.29
8638,38638,0.2
8639,38639,0.27
8640,38640,0.17
8641,38641,0.15
8642,38642,0.48
8643,38643,0.16
8644,38644,0.71
8645,38645,0.11
8646,38646,0.3
8647,38647,0.31
8648,38648,0.34
8649,38649,0.05
8650,38650,0.71
8651,38651,0.2
8652,38652,0.24
8653,38653,0.08
8654,38654,0.37
8655,38655,0.0
8656,38656,0.15
8657,38657,0.44
8658,38658,0.59
8659,38659,0.43
8660,38660,0.67
8661,38661,0.07
8662,38662,0.13
8663,38663,0.75
8664,38664,0.05
8665,38665,0.11
8666,38666,0.2
8667,38667,0.12
8668,38668,0.89
8669,38669,0.4
8670,38670,0.47
8671,38671,0.2
8672,38672,0.13
8673,38673,0.4
8674,38674,0.31
8675,38675,0.83
8676,38676,0.0
8677,38677,0.06
8678,38678,0.14
8679,38679,0.42
8680,38680,0.13
8681,38681,0.36
8682,38682,0.76
8683,38683,0.1
8684,38684,0.39
8685,38685,0.86
8686,38686,0.39
8687,38687,0.23
8688,38688,0.3
8689,38689,0.71
8690,38690,0.79
8691,38691,0.81
8692,38692,0.27
8693,38693,0.08
8694,38694,0.76
8695,38695,0.29
8696,38696,0.13
8697,38697,0.47
8698,38698,0.07
8699,38699,0.58
8700,38700,0.05
8701,38701,0.1
8702,38702,0.07
8703,38703,0.89
8704,38704,0.1
8705,38705,0.3
8706,38706,0.36
8707,38707,0.17
8708,38708,0.82
8709,38709,0.84
8710,38710,0.26
8711,38711,0.33
8712,38712,0.19
8713,38713,0.29
8714,38714,0.2
8715,38715,0.29
8716,38716,0.14
8717,38717,0.19
8718,38718,0.08
8719,38719,0.38
8720,38720,0.13
8721,38721,0.2
8722,38722,0.42
8723,38723,0.03
8724,38724,0.47
8725,38725,0.43
8726,38726,0.29
8727,38727,0.18
8728,38728,0.36
8729,38729,0.17
8730,38730,0.14
8731,38731,0.23
8732,38732,0.66
8733,38733,0.16
8734,38734,0.64
8735,38735,0.2
8736,38736,0.07
8737,38737,0.05
8738,38738,0.21
8739,38739,0.13
8740,38740,0.98
8741,38741,0.43
8742,38742,0.05
8743,38743,0.24
8744,38744,0.16
8745,38745,0.06
8746,38746,0.16
8747,38747,0.36
8748,38748,0.38
8749,38749,0.1
8750,38750,0.02
8751,38751,0.54
8752,38752,0.13
8753,38753,0.25
8754,38754,0.77
8755,38755,0.6
8756,38756,0.05
8757,38757,0.14
8758,38758,0.45
8759,38759,0.25
8760,38760,0.2
8761,38761,0.3
8762,38762,0.21
8763,38763,0.38
8764,38764,0.9
8765,38765,0.28
8766,38766,0.13
8767,38767,0.55
8768,38768,0.48
8769,38769,0.12
8770,38770,0.51
8771,38771,0.45
8772,38772,0.46
8773,38773,0.78
8774,38774,0.31
8775,38775,0.2
8776,38776,0.19
8777,38777,0.09
8778,38778,0.43
8779,38779,0.04
8780,38780,0.26
8781,38781,0.06
8782,38782,0.1
8783,38783,0.26
8784,38784,0.16
8785,38785,0.31
8786,38786,0.58
8787,38787,0.07
8788,38788,0.14
8789,38789,0.15
8790,38790,0.06
8791,38791,0.13
8792,38792,0.14
8793,38793,0.92
8794,38794,0.83
8795,38795,0.07
8796,38796,0.18
8797,38797,0.15
8798,38798,0.29
8799,38799,0.14
8800,38800,0.14
8801,38801,0.8
8802,38802,0.48
8803,38803,0.56
8804,38804,0.38
8805,38805,0.07
8806,38806,0.85
8807,38807,0.36
8808,38808,0.84
8809,38809,0.05
8810,38810,0.35
8811,38811,0.07
8812,38812,0.45
8813,38813,0.07
8814,38814,0.02
8815,38815,0.33
8816,38816,0.78
8817,38817,0.29
8818,38818,0.76
8819,38819,0.18
8820,38820,0.54
8821,38821,0.32
8822,38822,0.84
8823,38823,0.21
8824,38824,0.26
8825,38825,0.42
8826,38826,0.16
8827,38827,0.45
8828,38828,0.19
8829,38829,0.31
8830,38830,0.41
8831,38831,0.35
8832,38832,0.21
8833,38833,0.12
8834,38834,0.09
8835,38835,0.17
8836,38836,0.15
8837,38837,0.27
8838,38838,0.14
8839,38839,0.21
8840,38840,0.12
8841,38841,0.29
8842,38842,0.19
8843,38843,0.55
8844,38844,0.41
8845,38845,0.03
8846,38846,0.06
8847,38847,0.38
8848,38848,0.08
8849,38849,0.24
8850,38850,0.79
8851,38851,0.12
8852,38852,0.84
8853,38853,0.0
8854,38854,0.35
8855,38855,0.07
8856,38856,0.45
8857,38857,0.43
8858,38858,0.74
8859,38859,0.42
8860,38860,0.13
8861,38861,0.13
8862,38862,0.08
8863,38863,0.2
8864,38864,0.32
8865,38865,0.96
8866,38866,0.07
8867,38867,0.24
8868,38868,0.14
8869,38869,0.1
8870,38870,0.35
8871,38871,0.38
8872,38872,0.21
8873,38873,0.12
8874,38874,0.13
8875,38875,0.29
8876,38876,0.13
8877,38877,0.2
8878,38878,0.15
8879,38879,0.11
8880,38880,0.15
8881,38881,0.07
8882,38882,0.32
8883,38883,0.46
8884,38884,0.25
8885,38885,0.18
8886,38886,0.46
8887,38887,0.35
8888,38888,0.46
8889,38889,0.42
8890,38890,0.26
8891,38891,0.27
8892,38892,0.07
8893,38893,0.92
8894,38894,0.26
8895,38895,0.09
8896,38896,0.2
8897,38897,0.19
8898,38898,0.17
8899,38899,0.22
8900,38900,0.18
8901,38901,0.25
8902,38902,0.14
8903,38903,0.15
8904,38904,0.06
8905,38905,0.17
8906,38906,0.2
8907,38907,0.56
8908,38908,0.09
8909,38909,0.08
8910,38910,0.26
8911,38911,0.07
8912,38912,0.37
8913,38913,0.32
8914,38914,0.24
8915,38915,0.64
8916,38916,0.11
8917,38917,0.16
8918,38918,0.36
8919,38919,0.11
8920,38920,0.59
8921,38921,0.12
8922,38922,0.06
8923,38923,0.34
8924,38924,0.41
8925,38925,0.16
8926,38926,0.29
8927,38927,0.28
8928,38928,0.36
8929,38929,0.85
8930,38930,0.84
8931,38931,0.46
8932,38932,0.3
8933,38933,0.36
8934,38934,0.89
8935,38935,0.07
8936,38936,0.16
8937,38937,0.17
8938,38938,0.22
8939,38939,0.17
8940,38940,0.02
8941,38941,0.21
8942,38942,0.37
8943,38943,0.2
8944,38944,0.48
8945,38945,0.95
8946,38946,0.16
8947,38947,0.27
8948,38948,0.44
8949,38949,0.3
8950,38950,0.03
8951,38951,0.32
8952,38952,0.3
8953,38953,0.73
8954,38954,0.58
8955,38955,0.57
8956,38956,0.81
8957,38957,0.78
8958,38958,0.13
8959,38959,0.24
8960,38960,0.12
8961,38961,0.06
8962,38962,0.63
8963,38963,0.16
8964,38964,0.65
8965,38965,0.77
8966,38966,0.06
8967,38967,0.79
8968,38968,0.34
8969,38969,0.37
8970,38970,0.72
8971,38971,0.3
8972,38972,0.19
8973,38973,0.35
8974,38974,0.16
8975,38975,0.11
8976,38976,0.0
8977,38977,0.5
8978,38978,0.22
8979,38979,0.18
8980,38980,0.18
8981,38981,0.93
